"Time (s)","X (m/s^2)","Y (m/s^2)","Z (m/s^2)"
9.980143750E-1,1.600726273E1,2.830164642E0,3.547173615E0
1.008085375E0,1.568842575E1,2.644550629E0,2.866688690E0
1.018125375E0,1.471844284E1,2.513572998E0,1.901495819E0
1.028165375E0,1.347946930E1,2.187550964E0,8.244854736E-1
1.038206375E0,1.243119919E1,1.887125702E0,1.324745178E-1
1.048246375E0,1.192390411E1,1.663341064E0,-2.436932373E-1
1.058286375E0,1.147453857E1,9.171427917E-1,-5.228627014E-1
1.068327375E0,1.111872849E1,-9.131011963E-2,-7.176077271E-1
1.078397375E0,1.098430801E1,-3.233276367E-2,-6.834786987E-1
1.088438375E0,9.232500916E0,-7.327262878E-1,-1.442699890E0
1.098478375E0,7.141948242E0,-1.421144714E0,-3.945046234E0
1.108518375E0,5.819149017E0,-1.464704132E0,-6.416706390E0
1.118559375E0,6.549779663E0,-2.703977051E0,-7.866890717E0
1.128599375E0,8.190218353E0,-3.380570068E0,-7.285200348E0
1.138639375E0,9.305998077E0,-3.534599762E0,-5.554499359E0
1.148710375E0,9.706265717E0,-3.910617828E0,-3.751798096E0
1.158750375E0,9.621242523E0,-3.831582184E0,-1.918560333E0
1.168790375E0,9.366472321E0,-3.731739807E0,1.646575928E-3
1.178831375E0,8.888067169E0,-3.656296692E0,1.119971008E0
1.188871375E0,8.547824707E0,-3.553161163E0,4.688250732E-1
1.198911375E0,8.245004425E0,-3.240611115E0,-8.430468750E-1
1.208952375E0,7.914641418E0,-3.118016052E0,-1.609004059E0
1.219022375E0,7.445067902E0,-3.494034119E0,-1.591191101E0
1.229063375E0,7.195387115E0,-4.333338776E0,-1.004710693E0
1.239103375E0,7.226971436E0,-4.803361359E0,-5.060975647E-1
1.249143375E0,7.459288330E0,-4.761448517E0,-3.357518005E-1
1.259184375E0,7.916287994E0,-3.483555908E0,1.092877350E0
1.269224375E0,8.843759308E0,-2.010169830E0,1.543889465E0
1.279264375E0,9.188941498E0,-2.018702087E0,8.599617004E-1
1.289335375E0,8.796307983E0,-2.775528259E0,1.012943573E0
1.299375375E0,8.675958252E0,-3.614683228E0,1.354682922E0
1.309415375E0,8.449928284E0,-3.906276855E0,1.164578247E0
1.319456375E0,7.846832428E0,-4.093537445E0,1.661544800E-1
1.329496375E0,7.509284363E0,-5.457052002E0,-1.661993866E0
1.339536375E0,6.717131653E0,-7.211852875E0,-7.896080017E0
1.349577375E0,4.171974335E0,-9.184600525E0,-1.799123703E1
1.359647375E0,2.799478455E0,-9.289981384E0,-1.657338547E1
1.369688375E0,2.647095337E0,-8.331524506E0,-9.856253815E0
1.379728375E0,2.810854797E0,-8.240962830E0,-5.274282074E0
1.389768375E0,3.527863770E0,-8.776249695E0,-3.334765320E0
1.399809375E0,3.831282806E0,-9.348210297E0,-2.129621429E0
1.409849375E0,3.693419495E0,-9.664652252E0,-1.542093201E0
1.419889375E0,3.354374542E0,-1.007943970E1,-1.386117554E0
1.429960375E0,3.061733093E0,-1.069181625E1,-1.603016510E0
1.440000375E0,3.005001068E0,-1.138008499E1,-2.388433228E0
1.450040375E0,2.855312347E0,-1.178948364E1,-2.864593048E0
1.460081375E0,2.572700043E0,-1.193363388E1,-2.814297638E0
1.470121375E0,2.109712830E0,-1.254586075E1,-2.289189606E0
1.480161375E0,1.648372192E0,-1.278551239E1,-1.536854095E0
1.490202375E0,1.537153473E0,-1.307456131E1,-8.226892090E-1
1.500272375E0,1.981130219E0,-1.435454956E1,-4.315525818E-1
1.510313375E0,2.624492340E0,-1.576027634E1,-1.167572021E-1
1.520353375E0,2.725232849E0,-1.557675797E1,4.296066284E-1
1.530393375E0,1.333726501E0,-1.385099670E1,1.649869080E0
1.540434375E0,-1.704954529E-1,-1.093341385E1,2.587519226E0
1.550474375E0,-1.166524200E0,-8.585396576E0,3.241958313E0
1.560514375E0,-1.725162506E0,-7.249125366E0,3.450175323E0
1.570585375E0,-1.523531799E0,-6.412664795E0,2.870580597E0
1.580625375E0,-1.149010620E0,-6.231391754E0,1.867366791E0
1.590665375E0,-7.238946533E-1,-6.622528381E0,7.008425903E-1
1.600706375E0,-6.271957397E-1,-7.542964325E0,-3.463796997E-1
1.610746375E0,-6.560856628E-1,-8.361162872E0,-1.044527893E0
1.620786375E0,3.442840576E-3,-8.832981720E0,-1.281934204E0
1.630827375E0,1.129700775E0,-9.172775116E0,-9.403445435E-1
1.640897375E0,2.027384033E0,-9.124725037E0,-2.779719543E-1
1.650938375E0,1.529219971E0,-7.988887024E0,1.098266144E0
1.660978375E0,-2.941383362E-1,-7.634723511E0,5.258864136E0
1.671018375E0,-1.281784515E0,-9.159901886E0,4.644541626E0
1.681059375E0,-1.439556427E0,-1.037896683E1,3.711681519E0
1.691099375E0,-1.809137878E0,-1.104972198E1,4.108805695E0
1.701139375E0,-1.738933868E0,-1.126766876E1,2.085762634E0
1.711210375E0,1.171164551E0,-6.928043060E0,-3.347039795E-1
1.721250375E0,3.680097198E0,-4.399052124E0,-1.188977509E0
1.731290375E0,-9.458830261E-1,-1.079974182E1,-2.149380341E0
1.741331375E0,-3.884571991E0,-1.372900040E1,-2.187101898E0
1.751371375E0,-2.365830231E0,-1.173320068E1,-1.785337372E0
1.761411375E0,-1.320404205E0,-1.075348801E1,-3.583547974E-1
1.771449708E0,-1.704804840E0,-1.103385498E1,8.015830994E-1
1.781519708E0,-1.621877289E0,-1.052296738E1,1.081501007E0
1.791560708E0,-1.429976349E0,-1.012898666E1,5.343887329E-1
1.801600708E0,-1.200503540E0,-1.008976822E1,-1.951940918E-1
1.811640708E0,-7.921527100E-1,-9.903405762E0,-5.810916138E-1
1.821681708E0,-7.041357422E-1,-9.730365601E0,-6.369255066E-1
1.831721708E0,-9.809101868E-1,-9.608069916E0,-5.665718079E-1
1.841761708E0,-1.322499847E0,-9.438771973E0,-4.543052673E-1
1.851832708E0,-1.557960205E0,-9.257349243E0,-2.815644836E-1
1.861872708E0,-1.686093750E0,-9.125772858E0,8.547225952E-2
1.871912708E0,-1.811981964E0,-9.053024139E0,6.014492798E-1
1.881953708E0,-1.735341339E0,-8.838071136E0,1.049617310E0
1.891993708E0,-1.572030945E0,-8.498876495E0,1.152004395E0
1.902033708E0,-1.472188568E0,-8.453820190E0,9.283694458E-1
1.912074708E0,-1.413360901E0,-8.801547089E0,4.348457336E-1
1.922144708E0,-1.456770630E0,-9.417815552E0,-5.029541016E-2
1.932185708E0,-1.713187408E0,-1.005758514E1,-6.810836792E-2
1.942225708E0,-1.981579285E0,-1.041878403E1,3.026705933E-1
1.952265708E0,-2.173330536E0,-1.041519150E1,8.484356689E-1
1.962306708E0,-2.136507111E0,-1.003109024E1,1.113983459E0
1.972346708E0,-1.906884613E0,-9.966724091E0,1.080453186E0
1.982386708E0,-1.596280518E0,-1.030531998E1,9.470805359E-1
1.992457708E0,-1.257085876E0,-1.066636917E1,8.292755127E-1
2.002497708E0,-1.025966492E0,-1.108025848E1,6.496490479E-1
2.012537708E0,-1.059646454E0,-1.137155273E1,4.634362793E-1
2.022578708E0,-1.268013153E0,-1.157003998E1,4.981640625E-1
2.032618708E0,-1.560205536E0,-1.137694153E1,7.593708801E-1
2.042658708E0,-1.831441498E0,-1.102337677E1,9.306147766E-1
2.052699708E0,-1.831890564E0,-1.066846481E1,9.445358276E-1
2.062769708E0,-1.899849243E0,-1.052027298E1,6.968009949E-1
2.072810708E0,-2.031725006E0,-1.052596115E1,3.176394653E-1
2.082850708E0,-2.310445404E0,-1.072414902E1,1.945953369E-2
2.092890708E0,-2.647544403E0,-1.099119370E1,-1.471440125E-1
2.102931708E0,-2.814297638E0,-1.103265747E1,5.358856201E-2
2.112971708E0,-3.029250641E0,-1.089539291E1,3.466790771E-1
2.123011708E0,-3.482957153E0,-1.101469482E1,7.608677673E-1
2.133082708E0,-3.602708130E0,-1.108205475E1,1.310225372E0
2.143122708E0,-3.202590179E0,-1.092443253E1,1.519490204E0
2.153162708E0,-3.205583954E0,-1.048419800E1,1.036893768E0
2.163203708E0,-3.436553650E0,-1.001028351E1,6.753955078E-1
2.173243708E0,-2.523452454E0,-9.868228912E0,1.043480072E0
2.183283708E0,-1.746867371E0,-9.595945129E0,1.244661713E0
2.193324708E0,-1.554667053E0,-9.351054382E0,1.784139862E0
2.203394708E0,-1.872007141E0,-9.292077026E0,2.353406067E0
2.213435708E0,-2.917283478E0,-9.463620300E0,2.295775909E0
2.223475708E0,-4.236340485E0,-9.618997192E0,1.803000641E0
2.233515708E0,-5.268743591E0,-9.281598816E0,1.052162018E0
2.243556708E0,-5.880820770E0,-8.460855560E0,2.999761963E-1
2.253596708E0,-6.191424866E0,-7.644752655E0,-3.504212952E-1
2.263636708E0,-6.386469269E0,-7.122638397E0,-7.255412292E-1
2.273707708E0,-6.606511688E0,-7.050488434E0,-9.045689392E-1
2.283747708E0,-6.781048737E0,-7.422165527E0,-8.466394043E-1
2.293787708E0,-6.777905273E0,-7.999514923E0,-6.424639893E-1
2.303828708E0,-6.474935303E0,-8.556656342E0,-2.514770508E-1
2.313868708E0,-5.985453186E0,-9.193881226E0,1.392105103E-1
2.323908708E0,-5.228776703E0,-1.001941452E1,4.007167053E-1
2.333949708E0,-4.056863708E0,-1.132604736E1,6.777905273E-1
2.344019708E0,-2.860401764E0,-1.249496658E1,7.387138367E-1
2.354060708E0,-1.963317261E0,-1.294837372E1,3.719764709E-1
2.364100708E0,-1.229543152E0,-1.271216492E1,-3.215313721E-1
2.374140708E0,-4.433779907E-1,-1.184412003E1,-9.051676941E-1
2.384181708E0,3.224295044E-1,-1.080887283E1,-1.309776306E0
2.394221708E0,8.922944641E-1,-9.970615997E0,-1.572629700E0
2.404261708E0,1.195414124E0,-9.367220764E0,-1.869312744E0
2.414332708E0,1.315314789E0,-8.950038300E0,-2.134860535E0
2.424372708E0,1.317111053E0,-8.782835999E0,-2.274370422E0
2.434412708E0,1.085243225E0,-8.873547363E0,-2.353256378E0
2.444453708E0,7.511380005E-1,-9.020990753E0,-2.366129608E0
2.454493708E0,5.432203674E-1,-8.990304565E0,-2.342329102E0
2.464533708E0,4.052073669E-1,-8.819509735E0,-2.378553772E0
2.474574708E0,3.326083374E-1,-8.597371674E0,-2.454745331E0
2.484644708E0,2.618055725E-1,-8.345295868E0,-2.474953308E0
2.494685708E0,1.442999268E-1,-8.076754303E0,-2.540367279E0
2.504725708E0,2.125579834E-2,-7.833809509E0,-2.658771057E0
2.514765708E0,-1.522334290E-1,-7.544610901E0,-2.717598724E0
2.524806708E0,-2.968327332E-1,-7.339387665E0,-2.753673706E0
2.534846708E0,-3.393443298E-1,-7.193590851E0,-2.713108063E0
2.544886708E0,-2.737806702E-1,-7.172933807E0,-2.738255768E0
2.554957708E0,-2.752775574E-1,-7.111262054E0,-2.840343475E0
2.564997708E0,-2.281256104E-1,-6.905589752E0,-2.853665771E0
2.575037708E0,-1.362167358E-1,-6.557114410E0,-2.782713318E0
2.585078708E0,-4.251159668E-2,-6.134992218E0,-2.739902344E0
2.595118708E0,1.266366577E-1,-5.735173645E0,-2.624791718E0
2.605158708E0,3.635939026E-1,-5.389243011E0,-2.618055725E0
2.615199708E0,6.086343384E-1,-5.271288300E0,-2.855611725E0
2.625269708E0,7.306306458E-1,-5.408403168E0,-3.147804108E0
2.635310708E0,7.646099854E-1,-5.735323334E0,-3.410507812E0
2.645350708E0,8.012837219E-1,-6.252647552E0,-3.585643616E0
2.655390708E0,8.569679260E-1,-7.022796021E0,-3.644171906E0
2.665431708E0,9.602531433E-1,-8.094567261E0,-3.601959686E0
2.675471708E0,1.125509491E0,-9.294322357E0,-3.401676178E0
2.685511708E0,1.232387238E0,-1.027957352E1,-3.166814575E0
2.695582708E0,1.212478638E0,-1.095691498E1,-2.920876007E0
2.705622708E0,1.093326416E0,-1.142484192E1,-2.815495148E0
2.715662708E0,8.991801453E-1,-1.170386169E1,-2.960543518E0
2.725703708E0,7.500901794E-1,-1.182331329E1,-3.413052521E0
2.735743708E0,6.547384644E-1,-1.188977509E1,-4.148323517E0
2.745783708E0,5.953120422E-1,-1.202913528E1,-4.838089142E0
2.755824708E0,5.456153870E-1,-1.194635742E1,-5.317542114E0
2.765894708E0,4.766088867E-1,-1.152573212E1,-5.630990295E0
2.775923583E0,4.245172119E-1,-1.095601685E1,-5.705984344E0
2.785963583E0,3.436853027E-1,-1.055679703E1,-6.087091827E0
2.796003583E0,2.537223816E-1,-1.137978561E1,-7.007078705E0
2.806044583E0,2.785707092E-1,-1.306453217E1,-6.695576477E0
2.816084583E0,-1.017883301E-2,-1.350147354E1,-5.296585693E0
2.826124583E0,-1.090931396E0,-1.324924805E1,-3.992048492E0
2.836195583E0,-2.551743622E0,-1.297471893E1,-2.817590790E0
2.846235583E0,-3.977229309E0,-1.245080841E1,-1.865420837E0
2.856275583E0,-4.864134979E0,-1.157812317E1,-1.317560120E0
2.866316583E0,-5.102140045E0,-1.005788452E1,-9.023236084E-1
2.876356583E0,-4.740641785E0,-8.338859253E0,-4.258644104E-1
2.886396583E0,-3.615431671E0,-7.148983612E0,-5.613327026E-2
2.896437583E0,-2.182910614E0,-6.516997833E0,-5.987548828E-4
2.906507583E0,-1.028660889E0,-6.111790466E0,-7.903564453E-2
2.916548583E0,-2.326162720E-1,-5.847589874E0,1.154100037E-1
2.926588583E0,1.625619507E-1,-5.708828430E0,6.676116943E-1
2.936628583E0,2.258802795E-1,-5.844745789E0,1.422940979E0
2.946669583E0,-9.235794067E-2,-6.315067749E0,2.141895905E0
2.956709583E0,-7.095245361E-1,-6.937772827E0,2.508184204E0
2.966749583E0,-1.299447784E0,-7.527396698E0,2.620450745E0
2.976820583E0,-1.801503754E0,-8.303083649E0,2.593806152E0
2.986860583E0,-2.382295990E0,-9.532327423E0,2.286495209E0
2.996900583E0,-3.038980408E0,-1.104208786E1,1.894759827E0
3.006941583E0,-3.674708405E0,-1.226564346E1,1.619781647E0
3.016981583E0,-4.019740906E0,-1.255154892E1,1.232536926E0
3.027021583E0,-3.623814240E0,-1.191013275E1,1.075513458E0
3.037062583E0,-2.581681366E0,-1.067924240E1,1.055455170E0
3.047132583E0,-1.507215729E0,-9.561217346E0,1.006357269E0
3.057173583E0,-7.059320068E-1,-8.969647522E0,1.134939880E0
3.067213583E0,-3.493734741E-1,-8.727750549E0,1.004111938E0
3.077253583E0,-4.195774841E-1,-8.627459106E0,2.814147949E-1
3.087294583E0,-7.785310364E-1,-8.719517670E0,-6.259982300E-1
3.097334583E0,-1.417701874E0,-9.034762115E0,-1.375190277E0
3.107374583E0,-2.488425293E0,-9.436526642E0,-1.728156281E0
3.117445583E0,-3.640279999E0,-9.670190735E0,-1.423390045E0
3.127485583E0,-4.403393097E0,-9.689650269E0,-6.221063232E-1
3.137525583E0,-4.601730652E0,-9.622889099E0,2.673440552E-1
3.147566583E0,-4.140090637E0,-9.560319214E0,1.007405090E0
3.157606583E0,-2.980751495E0,-9.457632751E0,1.505569153E0
3.167646583E0,-1.734293518E0,-9.411528625E0,1.586850128E0
3.177687583E0,-8.045768738E-1,-9.549691315E0,1.225800934E0
3.187757583E0,-1.730401611E-1,-9.711355133E0,5.501060486E-1
3.197798583E0,2.680924988E-1,-9.698930969E0,-1.332229614E-1
3.207838583E0,5.056484985E-1,-9.581874390E0,-5.899232483E-1
3.217878583E0,4.837939453E-1,-9.353898468E0,-6.942562866E-1
3.227919583E0,2.676434326E-1,-9.116791534E0,-4.279600525E-1
3.237959583E0,-4.760101318E-2,-8.846453705E0,-3.592529297E-2
3.247999583E0,-3.514691162E-1,-8.710835724E0,3.565585327E-1
3.258070583E0,-6.441105652E-1,-8.725804596E0,5.595364380E-1
3.268110583E0,-8.177494812E-1,-8.796307983E0,4.474195862E-1
3.278150583E0,-8.991801453E-1,-8.963061218E0,1.947450256E-1
3.288191583E0,-1.071920929E0,-9.212891693E0,-2.844085693E-2
3.298231583E0,-1.224603424E0,-9.479786682E0,-2.258802795E-1
3.308271583E0,-1.277593231E0,-9.746232605E0,-3.773652649E-1
3.318312583E0,-1.306483154E0,-9.963281250E0,-4.254153442E-1
3.328382583E0,-1.310973816E0,-1.007435028E1,-2.040257263E-1
3.338423583E0,-1.370998993E0,-1.012195129E1,1.109193420E-1
3.348463583E0,-1.441053314E0,-1.018392242E1,3.938310242E-1
3.358503583E0,-1.437011719E0,-1.023571472E1,5.900729370E-1
3.368544583E0,-1.367556152E0,-1.030157776E1,6.044430542E-1
3.378584583E0,-1.229243774E0,-1.044273422E1,5.019062805E-1
3.388624583E0,-1.106049957E0,-1.061577438E1,2.601589966E-1
3.398695583E0,-9.107061768E-1,-1.076216995E1,2.198927307E-1
3.408735583E0,-6.737489319E-1,-1.074256073E1,2.378553772E-1
3.418775583E0,-2.850073242E-1,-1.070483917E1,4.550537109E-1
3.428816583E0,7.394622803E-2,-1.073911789E1,6.737489319E-1
3.438856583E0,3.335064697E-1,-1.069481003E1,6.218069458E-1
3.448896583E0,4.688250732E-1,-1.063628174E1,4.689747620E-1
3.458937583E0,3.861968994E-1,-1.048180298E1,4.114942932E-1
3.469007583E0,3.929328918E-1,-1.050096313E1,4.929249573E-1
3.479048583E0,1.258882141E-1,-1.079884369E1,3.888912964E-1
3.489088583E0,-7.009922791E-1,-1.104687790E1,6.647676086E-1
3.499128583E0,-1.294208679E0,-1.128248795E1,9.734257507E-1
3.509169583E0,-1.736538849E0,-1.162542480E1,1.290765839E0
3.519209583E0,-2.091450806E0,-1.166973267E1,1.554966431E0
3.529249583E0,-2.161654816E0,-1.156989029E1,1.550026703E0
3.539320583E0,-2.093097382E0,-1.139535324E1,1.202299805E0
3.549360583E0,-2.003733215E0,-1.113654144E1,1.070573730E0
3.559400583E0,-2.002835083E0,-1.087847809E1,1.002615051E0
3.569441583E0,-2.145338745E0,-1.079375427E1,1.106499023E0
3.579481583E0,-2.523751831E0,-1.042971130E1,1.168470154E0
3.589521583E0,-2.963537292E0,-9.739346924E0,1.178050232E0
3.599562583E0,-3.467539215E0,-9.194180603E0,1.188378754E0
3.609632583E0,-3.899989929E0,-8.787626038E0,1.215173035E0
3.619673583E0,-4.202959900E0,-8.374485168E0,1.204096069E0
3.629713583E0,-4.287683716E0,-7.961793365E0,1.258732452E0
3.639753583E0,-4.244423676E0,-7.518115997E0,1.222358093E0
3.649794583E0,-4.214485931E0,-7.146438904E0,9.159452820E-1
3.659834583E0,-4.343816986E0,-7.104376373E0,4.650828552E-1
3.669874583E0,-4.602030029E0,-7.649842072E0,-4.715194702E-2
3.679945583E0,-4.765789490E0,-8.590935059E0,-3.861968994E-1
3.689985583E0,-4.679568787E0,-9.524992676E0,-4.634362793E-1
3.700025583E0,-4.381987610E0,-1.027388535E1,-3.185375977E-1
3.710066583E0,-4.029320984E0,-1.082473984E1,-2.360591125E-1
3.720106583E0,-3.579955444E0,-1.132155670E1,-2.140548706E-1
3.730146583E0,-3.161276093E0,-1.189022415E1,-2.936892700E-1
3.740187583E0,-2.669848022E0,-1.258507919E1,-2.505789185E-1
3.750257583E0,-2.185305634E0,-1.314341812E1,-8.397537231E-2
3.760298583E0,-1.954186249E0,-1.332678680E1,-7.185058594E-2
3.770332583E0,-1.877096558E0,-1.306617874E1,-2.748284912E-1
3.780372583E0,-1.615889740E0,-1.241742783E1,-4.632865906E-1
3.790413583E0,-1.046623535E0,-1.156001083E1,-8.687933350E-1
3.800453583E0,-3.772155762E-1,-1.071756271E1,-1.430275726E0
3.810493583E0,2.628533936E-1,-9.954449615E0,-1.866019592E0
3.820564583E0,8.291258240E-1,-9.380692749E0,-2.259401550E0
3.830604583E0,1.446292419E0,-8.958869934E0,-2.550995178E0
3.840644583E0,2.035616913E0,-8.675958252E0,-2.777623901E0
3.850685583E0,2.500849457E0,-8.412655792E0,-2.793341217E0
3.860725583E0,2.761307831E0,-8.090525665E0,-2.792742462E0
3.870765583E0,2.958148499E0,-7.722141724E0,-2.734214172E0
3.880806583E0,3.123704224E0,-7.223229218E0,-2.537373505E0
3.890876583E0,3.166515198E0,-6.596332855E0,-2.412084045E0
3.900917583E0,3.066373444E0,-5.948779449E0,-2.381996613E0
3.910957583E0,2.765199738E0,-5.313350830E0,-2.511776733E0
3.920997583E0,1.931732941E0,-4.954696655E0,-2.966231689E0
3.931038583E0,1.023272095E0,-4.921166382E0,-3.301534424E0
3.941078583E0,4.129911804E-1,-4.994064789E0,-3.298091583E0
3.951118583E0,1.332229614E-2,-5.185217285E0,-3.151546326E0
3.961189583E0,-1.556762695E-1,-5.466033325E0,-2.939587097E0
3.971229583E0,-1.740879822E-1,-5.770051117E0,-2.867437134E0
3.981269583E0,1.945953369E-2,-5.998925171E0,-2.929108887E0
3.991310583E0,4.691244507E-1,-6.170618134E0,-3.077001343E0
4.001350583E0,1.042881317E0,-6.392905884E0,-3.275189209E0
4.011390583E0,1.569486237E0,-6.880292358E0,-3.407813416E0
4.021431583E0,2.078278198E0,-7.625891876E0,-3.500321045E0
