"Time (s)","X (rad/s)","Y (rad/s)","Z (rad/s)"
1.029169375E0,1.588055968E0,-1.036568284E0,4.968986511E-1
1.039210375E0,1.454679847E0,-1.185317278E0,2.308246344E-1
1.049250375E0,1.196488023E0,-1.482162237E0,9.207060188E-2
1.059290375E0,4.017280936E-1,-2.167248726E0,1.246860698E-1
1.069331375E0,-6.229957342E-1,-3.039701223E0,5.103330612E-1
1.079401375E0,-1.773833990E0,-3.947810650E0,8.650032878E-1
1.089442375E0,-2.624367714E0,-4.253137112E0,9.809667468E-1
1.099482375E0,-2.822850943E0,-3.792348146E0,7.886417508E-1
1.109522375E0,-2.348336697E0,-2.897229433E0,4.859082997E-1
1.119563375E0,-1.388105869E0,-2.127039909E0,3.203920424E-1
1.129603375E0,-3.050550222E-1,-1.735332966E0,3.452801108E-1
1.139643375E0,5.029419661E-1,-1.586330771E0,4.121696353E-1
1.149714375E0,9.377748966E-1,-1.622458935E0,4.074810743E-1
1.159754375E0,9.775167704E-1,-1.876828074E0,3.535147607E-1
1.169794375E0,7.450655699E-1,-2.188047886E0,3.544878364E-1
1.179835375E0,4.582189322E-1,-2.313749552E0,4.084229767E-1
1.189875375E0,2.478363514E-1,-2.162516832E0,5.410840511E-1
1.199915375E0,1.089716777E-1,-1.809774399E0,7.366232276E-1
1.209956375E0,3.660043702E-3,-1.364016414E0,9.599376321E-1
1.220026375E0,-1.015806198E-1,-9.990938306E-1,1.124021649E0
1.230067375E0,-1.978481263E-1,-7.432900071E-1,1.144471169E0
1.240107375E0,-2.326455265E-1,-5.132128596E-1,1.079498529E0
1.250147375E0,-1.540002376E-1,-6.582185626E-1,1.109862447E0
1.260188375E0,1.030438021E-1,-1.105054975E0,1.332952499E0
1.270228375E0,4.687912464E-1,-1.495445251E0,1.724078536E0
1.280268375E0,7.014924288E-1,-1.976367116E0,2.287103415E0
1.290339375E0,6.803352833E-1,-2.757363558E0,2.955749512E0
1.300379375E0,3.504191637E-1,-3.671816587E0,3.620207548E0
1.310419375E0,-1.103312373E-1,-4.344017029E0,4.260923862E0
1.320460375E0,-4.941017926E-1,-4.520478249E0,4.892931461E0
1.330500375E0,-7.910656929E-1,-4.075304985E0,5.400992870E0
1.340540375E0,-4.710895121E-1,-1.657981753E0,5.301867485E0
1.350581375E0,2.604818344E-1,8.902767897E-1,4.816848755E0
1.360651375E0,9.776402116E-1,2.192406893E0,4.250907421E0
1.370692375E0,1.513387322E0,2.158046484E0,3.767444849E0
1.380732375E0,1.791520715E0,1.330150008E0,3.394392729E0
1.390772375E0,1.893344283E0,2.885011137E-1,3.061632872E0
1.400813375E0,1.909942150E0,-4.775009751E-1,2.662239313E0
1.410853375E0,1.806201458E0,-9.478247762E-1,2.209885359E0
1.420893375E0,1.446662545E0,-1.232372761E0,1.758511782E0
1.430964375E0,8.788412809E-1,-1.028651476E0,1.375538111E0
1.441004375E0,4.908794165E-1,-3.438174427E-1,1.118027449E0
1.451044375E0,4.862093031E-1,4.314987957E-1,1.010555029E0
1.461085375E0,7.136592269E-1,8.027002811E-1,1.071754456E0
1.471125375E0,1.155711651E0,7.981399298E-1,1.273357987E0
1.481165375E0,1.667490959E0,5.069794655E-1,1.590080857E0
1.491206375E0,2.017233610E0,1.845565885E-1,2.061561346E0
1.501276375E0,2.060752869E0,6.915277243E-2,2.479566813E0
1.511317375E0,1.808071256E0,1.475182176E-1,2.400092602E0
1.521357375E0,1.279488921E0,6.001996994E-1,1.955602169E0
1.531397375E0,8.227904439E-1,8.792355657E-1,1.467013121E0
1.541438375E0,4.128740132E-1,9.210410118E-1,1.115821600E0
1.551478375E0,6.482922286E-2,5.523037910E-1,8.917728662E-1
1.561518375E0,-1.301820725E-1,-1.438182890E-1,8.500038981E-1
1.571589375E0,-1.247756034E-1,-9.260811806E-1,1.006538749E0
1.581629375E0,1.369412243E-1,-1.587282419E0,1.273846269E0
1.591669375E0,5.693711042E-1,-1.952348948E0,1.527838469E0
1.601710375E0,9.575856924E-1,-1.831116080E0,1.577574492E0
1.611750375E0,1.245474696E0,-1.331019282E0,1.412292838E0
1.621790375E0,1.474225283E0,-5.563259721E-1,1.117531180E0
1.631831375E0,1.672141314E0,2.644386590E-1,8.760404587E-1
1.641901375E0,1.855244517E0,9.345746636E-1,7.188441753E-1
1.651942375E0,1.313556671E0,1.343830347E0,5.340193510E-1
1.661982375E0,7.266190052E-1,1.431436181E0,6.779496074E-1
1.672022375E0,1.499526352E-1,1.115541816E0,1.084706903E0
1.682063375E0,-5.272314548E-1,3.961048126E-1,1.435597062E0
1.692103375E0,-8.427463174E-1,-4.979934394E-1,1.585810423E0
1.702143375E0,-6.423307061E-1,-1.153534293E0,1.708069444E0
1.712214375E0,-7.548718452E-1,-6.448391080E-1,2.244822502E0
1.722254375E0,-6.526858807E-1,-4.318786412E-2,2.179889202E0
1.732294375E0,-4.064185619E-1,3.010315895E-1,1.519514680E0
1.742335375E0,-2.031003237E-1,9.013528228E-1,1.096529126E0
1.752375375E0,-8.019775152E-2,1.144118428E0,1.007463098E0
1.762415375E0,8.936784416E-2,8.107603192E-1,8.855504394E-1
1.772453708E0,2.630657256E-1,2.869159877E-1,7.647606134E-1
1.782523708E0,3.887773156E-1,-5.239070579E-2,7.226355672E-1
1.792564708E0,4.942634106E-1,-1.047132462E-1,7.030261755E-1
1.802604708E0,5.680249929E-1,1.603660360E-2,6.833714843E-1
1.812644708E0,6.378918290E-1,1.518745869E-1,6.449210048E-1
1.822685708E0,7.340266705E-1,2.015928626E-1,5.853133202E-1
1.832725708E0,8.929998875E-1,1.408876777E-1,5.129635930E-1
1.842765708E0,9.872291684E-1,2.572225332E-1,4.497236311E-1
1.852836708E0,9.854053259E-1,4.327741563E-1,3.822028041E-1
1.862876708E0,8.791606426E-1,6.287245154E-1,3.129739463E-1
1.872916708E0,7.109846473E-1,7.045151591E-1,3.128157258E-1
1.882957708E0,5.918542743E-1,6.097604036E-1,3.980792463E-1
1.892997708E0,5.785857439E-1,4.043912888E-1,5.350948572E-1
1.903037708E0,6.582942009E-1,2.538358569E-1,6.734926701E-1
1.913078708E0,7.693190575E-1,2.799782455E-1,7.753412127E-1
1.923148708E0,8.279849887E-1,4.416893721E-1,7.970220447E-1
1.933189708E0,7.934698462E-1,6.402773261E-1,7.580776811E-1
1.943229708E0,7.019003034E-1,7.510759830E-1,7.275772691E-1
1.953269708E0,6.878134012E-1,6.609947681E-1,7.242909670E-1
1.963310708E0,7.321808934E-1,5.083301067E-1,7.803169489E-1
1.973350708E0,7.351330519E-1,4.669949710E-1,8.804792166E-1
1.983390708E0,6.916277409E-1,4.586731195E-1,9.818982482E-1
1.993461708E0,6.402915120E-1,4.729152024E-1,1.084617496E0
2.003501708E0,5.992596745E-1,5.244633555E-1,1.171717525E0
2.013541708E0,5.166040063E-1,5.954222083E-1,1.217686176E0
2.023582708E0,3.432849944E-1,6.558035016E-1,1.218734980E0
2.033622708E0,1.474733204E-1,6.648367047E-1,1.171572924E0
2.043662708E0,4.957450554E-3,5.880484581E-1,1.100363135E0
2.053703708E0,-5.970179662E-2,5.401711464E-1,9.752325416E-1
2.063773708E0,-5.320182070E-2,5.531697869E-1,8.071607351E-1
2.073814708E0,-1.823336259E-2,6.266035438E-1,5.891564488E-1
2.083854708E0,3.062765300E-2,7.735344172E-1,3.564616740E-1
2.093894708E0,8.069854975E-2,9.346303940E-1,1.400357485E-1
2.103935708E0,8.118669689E-2,8.128352165E-1,-5.141490698E-2
2.113975708E0,-1.417310163E-2,6.929751039E-1,-2.339681983E-1
2.124015708E0,-1.935396641E-1,5.889813304E-1,-3.980740607E-1
2.134086708E0,-3.333608508E-1,4.771197736E-1,-5.067939162E-1
2.144126708E0,-4.630964249E-2,3.025492653E-2,-5.743857026E-1
2.154166708E0,8.057837486E-1,-5.814739466E-1,-6.750491858E-1
2.164207708E0,9.558134675E-1,-4.860012233E-1,-7.531463504E-1
2.174247708E0,5.346289873E-1,6.974641234E-2,-8.070588708E-1
2.184287708E0,-1.080788225E-1,7.960623503E-1,-8.271484375E-1
2.194328708E0,-6.547409296E-1,1.312200069E0,-7.898738384E-1
2.204398708E0,-9.379601479E-1,1.561204314E0,-7.305279970E-1
2.214439708E0,-1.025512338E0,1.590326309E0,-7.116427422E-1
2.224479708E0,-1.045106649E0,1.539476156E0,-7.217776775E-1
2.234519708E0,-1.072499990E0,1.524607658E0,-6.861060262E-1
2.244560708E0,-1.137828112E0,1.622746944E0,-6.016071439E-1
2.254600708E0,-1.218851209E0,1.846265078E0,-5.048207045E-1
2.264640708E0,-1.290038109E0,2.179369450E0,-4.279234707E-1
2.274711708E0,-1.317787528E0,2.544087887E0,-4.131354392E-1
2.284751708E0,-1.296329379E0,2.854957104E0,-4.942153692E-1
2.294791708E0,-1.251626730E0,3.025076389E0,-6.706190109E-1
2.304832708E0,-1.185557365E0,3.013749361E0,-8.941935301E-1
2.314872708E0,-1.076189518E0,2.865635633E0,-1.130422354E0
2.324912708E0,-9.660158157E-1,2.529032469E0,-1.423111439E0
2.334953708E0,-8.908545375E-1,2.053932428E0,-1.779556036E0
2.345023708E0,-8.688927889E-1,1.544537067E0,-2.092474699E0
2.355064708E0,-8.719624281E-1,1.135077953E0,-2.235322237E0
2.365104708E0,-9.335179329E-1,7.740545273E-1,-2.183273315E0
2.375144708E0,-1.028001785E0,4.509590268E-1,-2.033548355E0
2.385185708E0,-1.121346951E0,1.644265950E-1,-1.880403996E0
2.395225708E0,-1.200771332E0,-6.264308840E-2,-1.755973935E0
2.405265708E0,-1.236745358E0,-2.437500209E-1,-1.635032058E0
2.415336708E0,-1.219532371E0,-3.927408457E-1,-1.499889016E0
2.425376708E0,-1.170251608E0,-5.357626677E-1,-1.373078942E0
2.435416708E0,-1.094781876E0,-7.247509360E-1,-1.294160008E0
2.445457708E0,-1.023502111E0,-8.482699394E-1,-1.243355393E0
2.455497708E0,-9.614499807E-1,-8.888221979E-1,-1.238005877E0
2.465537708E0,-9.085865021E-1,-8.350921273E-1,-1.235590935E0
2.475578708E0,-8.593268991E-1,-7.463592887E-1,-1.223402143E0
2.485648708E0,-8.051496744E-1,-6.530985832E-1,-1.205551505E0
2.495689708E0,-7.260388732E-1,-5.650334954E-1,-1.143898010E0
2.505729708E0,-6.232653856E-1,-5.534612536E-1,-1.084025025E0
2.515769708E0,-4.965407848E-1,-5.899422765E-1,-9.944933057E-1
2.525810708E0,-3.779385388E-1,-6.999300718E-1,-9.109678268E-1
2.535850708E0,-2.748783827E-1,-8.055118322E-1,-8.011295795E-1
2.545890708E0,-1.891371012E-1,-8.280131817E-1,-6.863960624E-1
2.555961708E0,-1.176977158E-1,-7.825088501E-1,-5.886405706E-1
2.566001708E0,-8.093729615E-2,-7.019886971E-1,-5.026926398E-1
2.576041708E0,-6.591484696E-2,-5.839728117E-1,-4.089025855E-1
2.586082708E0,-6.834524870E-2,-5.024470687E-1,-3.126756549E-1
2.596122708E0,-6.129605323E-2,-4.455704689E-1,-1.854823232E-1
2.606162708E0,-2.790374123E-2,-3.815131783E-1,-2.959286608E-2
2.616203708E0,3.706896305E-2,-3.085479140E-1,1.390915811E-1
2.626273708E0,1.405897588E-1,-2.534327209E-1,3.069716692E-1
2.636314708E0,2.701660693E-1,-2.354457527E-1,4.604483843E-1
2.646354708E0,4.059984684E-1,-2.558407784E-1,6.036521196E-1
2.656394708E0,5.346106291E-1,-2.957167625E-1,7.167404890E-1
2.666435708E0,6.417559981E-1,-3.620345294E-1,7.689254284E-1
2.676475708E0,7.085742950E-1,-4.274575412E-1,7.782369852E-1
2.686515708E0,7.041110992E-1,-4.750021696E-1,7.763211131E-1
2.696586708E0,6.187168956E-1,-5.161447525E-1,7.425820827E-1
2.706626708E0,4.641667604E-1,-5.630880594E-1,6.619762182E-1
2.716666708E0,2.802835107E-1,-6.123658419E-1,5.425965786E-1
2.726707708E0,1.222405955E-1,-6.171256900E-1,3.706016243E-1
2.736747708E0,2.460032329E-2,-5.813373327E-1,1.457360536E-1
2.746787708E0,6.671656854E-3,-5.178539753E-1,-8.320578933E-2
2.756828708E0,4.826426506E-2,-4.338136613E-1,-2.455478013E-1
2.766898708E0,1.096794233E-1,-3.628979623E-1,-3.440743685E-1
2.776927583E0,1.145017743E-1,-3.586757481E-1,-3.436519504E-1
2.786967583E0,1.628940850E-1,-2.855187058E-1,-1.886293441E-1
2.797007583E0,4.586139917E-1,-1.562135294E-3,1.953021996E-2
2.807048583E0,6.974223256E-1,2.654202878E-1,2.277635932E-1
2.817088583E0,7.448197007E-1,4.828759134E-1,4.714006782E-1
2.827128583E0,6.919253469E-1,4.842724502E-1,7.175691724E-1
2.837199583E0,7.168814540E-1,2.764428854E-1,8.764344454E-1
2.847239583E0,7.801376581E-1,7.744776458E-2,8.557547331E-1
2.857279583E0,7.853202224E-1,-1.116764918E-2,6.626031995E-1
2.867320583E0,7.340045571E-1,-2.424670011E-2,4.098231494E-1
2.877360583E0,6.868034601E-1,-1.876806840E-2,2.000635862E-1
2.887400583E0,6.898368001E-1,7.094796747E-2,9.472837299E-2
2.897441583E0,7.283589244E-1,3.910988569E-1,8.474769443E-2
2.907511583E0,7.805579305E-1,8.124205470E-1,1.393265277E-1
2.917552583E0,8.158363700E-1,1.110802174E0,2.381210923E-1
2.927592583E0,8.508420587E-1,1.179437160E0,4.200997055E-1
2.937632583E0,9.357562065E-1,1.014011621E0,6.647623777E-1
2.947673583E0,1.091000438E0,7.760567069E-1,8.854374886E-1
2.957713583E0,1.234084845E0,6.093353033E-1,1.044185042E0
2.967753583E0,1.275240183E0,4.767985642E-1,1.120549560E0
2.977824583E0,1.163776278E0,3.558899760E-1,1.128145218E0
2.987864583E0,9.323414564E-1,2.276574522E-1,1.045678020E0
2.997904583E0,7.030094862E-1,2.828762308E-2,8.439866900E-1
3.007945583E0,6.162889600E-1,-1.041660309E-1,5.853969455E-1
3.017985583E0,6.623064280E-1,-1.515106559E-1,3.397499323E-1
3.028025583E0,7.630439997E-1,-1.029348671E-1,1.332473457E-1
3.038066583E0,8.613044024E-1,9.034780413E-2,1.687815972E-2
3.048136583E0,9.112290740E-1,2.850355506E-1,-1.363873668E-2
3.058177583E0,8.972993493E-1,3.891132176E-1,1.182813291E-2
3.068217583E0,8.229359388E-1,4.809866846E-1,1.093807891E-1
3.078257583E0,6.616628766E-1,5.612857938E-1,2.517357767E-1
3.088298583E0,4.412450194E-1,6.313344240E-1,3.946026564E-1
3.098338583E0,2.462543994E-1,7.154396772E-1,4.991954565E-1
3.108378583E0,1.656509042E-1,7.854192257E-1,5.296540260E-1
3.118449583E0,2.448987663E-1,8.369597197E-1,4.646119475E-1
3.128489583E0,4.288904369E-1,9.255374670E-1,3.014017045E-1
3.138529583E0,6.039115191E-1,1.068619013E0,6.881639361E-2
3.148570583E0,6.888844371E-1,1.203946233E0,-1.315875500E-1
3.158610583E0,6.834356189E-1,1.260243058E0,-2.249622196E-1
3.168650583E0,6.196300387E-1,1.219572067E0,-2.259523869E-1
3.178691583E0,5.485043526E-1,1.125628710E0,-1.591798365E-1
3.188761583E0,4.963982999E-1,1.043414235E0,-6.040771678E-2
3.198802583E0,4.785730541E-1,9.765010476E-1,2.724086866E-2
3.208842583E0,4.918699265E-1,9.428679943E-1,1.127986461E-1
3.218882583E0,5.359454155E-1,9.113199115E-1,1.797803193E-1
3.228923583E0,5.958947539E-1,8.784797192E-1,2.346339822E-1
3.238963583E0,6.512789726E-1,8.341511488E-1,2.831788659E-1
3.249003583E0,7.021685243E-1,7.698307633E-1,3.163250983E-1
3.259074583E0,7.358714938E-1,7.130726576E-1,3.547037840E-1
3.269114583E0,7.732859850E-1,6.554724574E-1,3.970549405E-1
3.279154583E0,8.036369681E-1,6.279090047E-1,4.483358562E-1
3.289195583E0,8.131484389E-1,6.193003654E-1,4.873767197E-1
3.299235583E0,8.088204265E-1,6.332142949E-1,5.121940374E-1
3.309275583E0,7.883010507E-1,6.953541040E-1,5.235516429E-1
3.319316583E0,7.573453784E-1,7.589101791E-1,5.296987891E-1
3.329386583E0,7.316325903E-1,7.925165892E-1,5.307558179E-1
3.339427583E0,7.178125978E-1,8.067244887E-1,5.400019288E-1
3.349467583E0,7.239202857E-1,7.931035161E-1,5.456669927E-1
3.359507583E0,7.329506874E-1,7.795440555E-1,5.535863638E-1
3.369548583E0,7.198687196E-1,7.374491096E-1,5.570745468E-1
3.379588583E0,6.935124993E-1,7.264204025E-1,5.561227798E-1
3.389628583E0,6.319910884E-1,6.958329678E-1,5.394716263E-1
3.399699583E0,5.527904630E-1,7.198562622E-1,5.199065804E-1
3.409739583E0,4.574197233E-1,6.866029501E-1,4.869672358E-1
3.419779583E0,3.618861139E-1,5.829705596E-1,4.391507804E-1
3.429820583E0,3.160690665E-1,4.920758009E-1,3.863405585E-1
3.439860583E0,3.100233972E-1,3.983929753E-1,3.212537766E-1
3.449900583E0,3.452823162E-1,4.266909361E-1,2.697386444E-1
3.459941583E0,3.534784615E-1,3.156216741E-1,2.245886177E-1
3.470011583E0,3.565796912E-1,1.385187954E-1,1.967351437E-1
3.480052583E0,3.367052078E-1,1.219158918E-1,1.722069085E-1
3.490092583E0,2.871866524E-1,1.061888561E-1,1.290266812E-1
3.500132583E0,2.088949531E-1,8.985087276E-2,7.384417951E-2
3.510173583E0,9.715537727E-2,9.022931755E-2,1.833325438E-2
3.520213583E0,-2.622502483E-2,3.324003518E-2,-5.026287958E-2
3.530253583E0,-9.992907196E-2,-3.866319545E-3,-1.329127550E-1
3.540324583E0,-1.650490761E-1,-3.895316273E-2,-2.122766525E-1
3.550364583E0,-2.095979005E-1,1.424001902E-2,-2.790519595E-1
3.560404583E0,-2.738034129E-1,1.239417270E-1,-3.487091064E-1
3.570445583E0,-3.460094333E-1,3.183753788E-1,-4.015792608E-1
3.580485583E0,-4.414951801E-1,5.591091514E-1,-3.984882534E-1
3.590525583E0,-5.703178644E-1,7.874997258E-1,-3.997862637E-1
3.600566583E0,-7.295206189E-1,9.760105610E-1,-4.583578408E-1
3.610636583E0,-8.779979944E-1,1.146336198E0,-5.447976589E-1
3.620677583E0,-1.033982396E0,1.264386892E0,-6.168775558E-1
3.630717583E0,-1.205070734E0,1.290598035E0,-6.764271855E-1
3.640757583E0,-1.382673860E0,1.327898264E0,-7.343531847E-1
3.650798583E0,-1.536803722E0,1.411173940E0,-8.008638024E-1
3.660838583E0,-1.659869790E0,1.562144876E0,-8.824000955E-1
3.670878583E0,-1.752130270E0,1.718099833E0,-1.001139283E0
3.680949583E0,-1.813629031E0,1.824594378E0,-1.146545529E0
3.690989583E0,-1.811490417E0,1.851275444E0,-1.319424033E0
3.701029583E0,-1.723995566E0,1.867436290E0,-1.478900790E0
3.711070583E0,-1.566758037E0,1.911279082E0,-1.590882182E0
3.721110583E0,-1.394187331E0,1.988525629E0,-1.653028131E0
3.731150583E0,-1.251900196E0,1.993495584E0,-1.722199082E0
3.741191583E0,-1.173452497E0,1.822080612E0,-1.843690991E0
3.751261583E0,-1.167143226E0,1.455486059E0,-1.952475548E0
3.761302583E0,-1.250581145E0,1.004691958E0,-1.986857891E0
3.771336583E0,-1.392484784E0,4.766867161E-1,-1.965285182E0
3.781376583E0,-1.536583781E0,3.177659959E-2,-1.936554313E0
3.791417583E0,-1.639886975E0,-2.484992594E-1,-1.951411247E0
3.801457583E0,-1.702195168E0,-4.228249192E-1,-1.996391177E0
3.811497583E0,-1.712639570E0,-5.802161694E-1,-2.019590616E0
3.821568583E0,-1.659025073E0,-7.361144423E-1,-2.019642353E0
3.831608583E0,-1.547475100E0,-8.928331733E-1,-1.998426437E0
3.841648583E0,-1.395110607E0,-1.066035032E0,-1.941734791E0
3.851689583E0,-1.227750897E0,-1.138379216E0,-1.851492047E0
3.861729583E0,-1.061676860E0,-1.136019588E0,-1.696521282E0
3.871769583E0,-9.266865849E-1,-1.110865951E0,-1.524038672E0
3.881810583E0,-8.294176459E-1,-1.112158895E0,-1.309451699E0
3.891880583E0,-7.746571898E-1,-1.134932876E0,-1.063683510E0
3.901921583E0,-7.196475267E-1,-1.181578755E0,-7.565455437E-1
3.911961583E0,-6.238579154E-1,-1.134119868E0,-4.822535217E-1
3.922001583E0,-4.797822535E-1,-9.822110534E-1,-2.848091722E-1
3.932042583E0,-3.218240440E-1,-8.453801870E-1,-1.440515071E-1
3.942082583E0,-1.765621006E-1,-7.650574446E-1,-5.684542656E-2
3.952122583E0,-4.659717157E-2,-7.329602242E-1,-7.970562205E-3
3.962193583E0,7.244996727E-2,-6.960483193E-1,8.482275531E-3
3.972233583E0,1.865491122E-1,-6.228414774E-1,3.835857846E-3
3.982273583E0,2.886062860E-1,-5.412503481E-1,1.131368149E-2
3.992314583E0,3.804472685E-1,-4.636178911E-1,5.138307065E-2
4.002354583E0,4.531844556E-1,-4.194480777E-1,1.085720435E-1
4.012394583E0,5.072002411E-1,-4.251443148E-1,1.763926297E-1
4.022435583E0,5.543585420E-1,-4.666877389E-1,2.352771908E-1
4.032505583E0,6.039564610E-1,-5.107356310E-1,2.913399339E-1
4.042546583E0,6.568019986E-1,-5.243664980E-1,3.567332327E-1
4.052586583E0,6.868019700E-1,-5.428011417E-1,4.304913282E-1
4.062626583E0,6.745368838E-1,-5.983555317E-1,5.023987889E-1
4.072667583E0,6.435334682E-1,-6.506989002E-1,5.558359027E-1
4.082707583E0,6.079497933E-1,-6.972413063E-1,5.853562355E-1
4.092747583E0,5.633314848E-1,-8.111332059E-1,5.704278946E-1
4.102818583E0,5.391438007E-1,-9.079269171E-1,5.443517566E-1
